Name	Setup	p_System	p_Task	p_In	p_In2	p_Out	p_OutAsDatMatch	p_ScanIn	p_ScanOut	p_Tmp	p_R	p_V	p_Arc	p_ConsoleLevel	p_LogOutLevel	p_LogOut	p_Results	p_ResultsOut	p_BaseInPath	p_DedupeInPath	p_FixInfo	p_FixFiles	p_Dat	p_Keys	p_Convert	p_Extract	p_Parallelism	p_SkipIfCompleted	p_DeleteProcessed	r_DateStamp	r_InFilepath	r_Name	r_Task	r_Steps	r_System	r_ContainerType	r_Duration	r_Size	r_CRC	r_DecryptedCrc	r_VerifyChecksum	r_VerifyType	r_VerifyResult	r_DatMatch	r_OutPath	r_OutFileName	r_OutScanFilePath	r_OutKeyFilePath	r_SupportsEncryption	r_HasEncryption	r_Key	r_Skipped	r_ErrorMsg	Description
Convert: Rvz to Iso [Expand] [DatLookupVerify Success DatMatch]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		convert	GcBasic.rvz								datLookup											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify (Md5+Crc32) and write to source image path with no scan. Item found in Dat
Convert: Rvz to Iso [Expand] [DatLookupVerify Success DatMatch NewName]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		convert	GcBasic.rvz								datLookup											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify (Md5+Crc32) and write to source image path (orig name) with no scan. Item found in Dat (with diff name)
Convert: Rvz to Iso [Expand] [DatLookupVerify MissingDat]	i:GcBasic.rvz|d:gcX.dat:GcBasic.iso		convert	GcBasic.rvz								datLookup											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	Verify is set to DatLookup, but no Dat was found for 'GameCube' system	Expand to iso
Convert: Rvz to Iso [Expand] as DatName [Verify Success DatMatch]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		convert	GcBasic.rvz			y					y											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.iso			False	False		False		Convert to Rvz (minimal params). Verify (InScanCompare) and write to source image path (as dat item name) with no scan
Convert: Rvz to Iso [Expand] as SrcName [DatLookupVerify Md5Fail]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso:BadMd5Sha1		convert	GcBasic.rvz								datLookup											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifyFailed		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Fail (Dat Md5 Fail) and write to source image path (orig name) with no scan. Item not found in Dat
Convert: Rvz to Iso [Expand] as SrcName [DatLookupVerify Success-NoMd5]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso:NoMd5Sha1		convert	GcBasic.rvz								datLookup											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Crc32-MissingMd5]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Crc32 (Dat Md5 Blank) and write to source image path (orig name) with no scan. Item found in Dat (with diff name)
Convert: Rvz to Iso [Expand] as DatName [DatLookupVerify Md5Fail]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso:BadMd5Sha1		convert	GcBasic.rvz			y					datLookup											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifyFailed		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Fail (Dat Md5 Fail) and write to source image path (orig name) with no scan. Item not found in Dat
Convert: Rvz to Iso [Expand] as DatName [DatLookupVerify Success-NoMd5]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso:NoMd5Sha1		convert	GcBasic.rvz			y					datLookup											gc.dat		iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Crc32-MissingMd5]	VerifySuccess	<rxi:^<SrcNameOnly>New$>	<SrcPath>	GcBasicNew.iso			False	False		False		Convert to Rvz (minimal params). DatLookup Verify Crc32 (Dat Md5 Blank) and write to source image path (as dat item name) with no scan. Item found in Dat (with diff name)
Convert: Rvz to Iso [Expand] in Src Path [Temp]	i:GcBasic.rvz		convert	GcBasic.rvz						Tmp		n													iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert to Rvz (minimal params). Write to source image path with no scan
Convert: Rvz to Iso [Expand] Delete Source [Verify]	i:GcBasic.rvz		convert	GcBasic.rvz								y													iso		1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert: Delete Source [Verify]
Convert: Rvz to Iso [Expand] Delete Source [DatLookupVerify]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		convert	GcBasic.rvz								datLookup											gc.dat		iso		1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	<rxi:^<SrcNameOnly>$>	<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert: Delete Source [DatLookupVerify]
Convert: Rvz to Iso [Expand] Delete Source [DatLookupVerify MissingDat]	i:GcBasic.rvz		convert	GcBasic.rvz								datLookup											gc.dat		iso		1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	0	00000000	00000000		NoVerify	Error						False	False		False	Verify is set to DatLookup, but no Dat was found for 'GameCube' system	Convert: Delete Source [DatLookupVerify MissingDat]
Convert: Rvz to Iso [Expand] Delete Source [Skip No Verify]	i:GcBasic.rvz		convert	GcBasic.rvz								n													iso		1		y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert: Delete Source [Skip No Verify]
Convert: Rvz to Iso [Expand] Skip Existing [Exists]	i:GcBasic.iso|i:GcBasic.rvz		convert	GcBasic.rvz								n													iso		1	y		<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	00000000	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		True		Convert: To Rvz Skip Existing [Exists]
Convert: Rvz to Iso [Expand] Skip Existing [NotExists]	i:GcBasic.rvz		convert	GcBasic.rvz								n													iso		1	y		<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		False		Convert: To Rvz Skip Existing [NotExists]
Convert: Rvz to Iso [Expand] [Exists - _1]	i:GcBasic.iso|i:GcBasic.rvz		convert	GcBasic.rvz								n													iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>_1\.iso$>			False	False		False		Convert: To Rvz [Exists - _1]
Convert: Rvz to Iso [Expand] With Scan [Exists - _1]	i:GcBasic.iso|i:GcBasic.rvz		convert	GcBasic.rvz					ScanOut			n													iso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>_1\.iso$>	<rxpi:^<ScanOutPath>/<SrcNameOnly>_1\.nkit\.yaml$>		False	False		False		Convert: To Rvz With Scan [Exists - _1]
Convert: Rvz to Iso [Expand] Skip Existing [Exists] + Delete Source [Verify]	i:GcBasic.iso|i:GcBasic.rvz		convert	GcBasic.rvz								y													iso		1	y	y	<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	GameCube	Rvz	<ValidNumber>	30784	00000000	00000000		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.iso$>			False	False		True		Convert: To Rvz Skip Existing [Exists] + Delete Source [Verify]
