Name	Setup	p_System	p_Task	p_In	p_In2	p_Out	p_OutAsDatMatch	p_ScanIn	p_ScanOut	p_Tmp	p_R	p_V	p_Arc	p_ConsoleLevel	p_LogOutLevel	p_LogOut	p_Results	p_ResultsOut	p_BaseInPath	p_DedupeInPath	p_FixInfo	p_FixFiles	p_Dat	p_Keys	p_Convert	p_Extract	p_Parallelism	p_SkipIfCompleted	p_DeleteProcessed	r_DateStamp	r_InFilepath	r_Name	r_Task	r_Steps	r_System	r_ContainerType	r_Duration	r_Size	r_CRC	r_DecryptedCrc	r_VerifyChecksum	r_VerifyType	r_VerifyResult	r_DatMatch	r_OutPath	r_OutFileName	r_OutScanFilePath	r_OutKeyFilePath	r_SupportsEncryption	r_HasEncryption	r_Key	r_Skipped	r_ErrorMsg	Description
Convert: Wii To Verified Rvz [rvz:zstd:14:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:14:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:15:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:15:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:16:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:16:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:17:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:17:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:18:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:18:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:19:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:19:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:20:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:20:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:21:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:21:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:22:128k:4]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:22:128k:4		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:19:32k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:19:32k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:19:64k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:19:64k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:19:128k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:19:128k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:19:256k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:19:256k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:19:512k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:19:512k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:19:1m]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:19:1m		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:zstd:19:2m]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:zstd:19:2m		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:none:32k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:none:32k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:none:64k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:none:64k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:none:128k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:none:128k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:none:256k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:none:256k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:none:512k]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:none:512k		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:none:1m]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:none:1m		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Rvz [rvz:none:2m]	i:WiiBasic.iso		convert	WiiBasic.iso								y													rvz:none:2m		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.rvz$>			True	True		False		
Convert: Wii To Verified Ciso [ciso]	i:WiiBasic.iso		convert	WiiBasic.iso								y													ciso		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.ciso$>			True	True		False		
Convert: Wii To Verified Ciso [ciso:y]	i:WiiBasic.iso		convert	WiiBasic.iso								y													ciso:y		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.ciso$>			True	True		False		
Convert: Wii To Ciso [ciso:n]	i:WiiBasic.iso		convert	WiiBasic.iso								n													ciso:n		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.ciso$>			True	True		False		
Convert: Wii To Verified Wbfs [wbfs]	i:WiiBasic.iso		convert	WiiBasic.iso								y													wbfs		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.wbfs$>			True	True		False		
Convert: Wii To Verified Wbfs [wbfs:y]	i:WiiBasic.iso		convert	WiiBasic.iso								y													wbfs:y		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	2	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		InScanCompare	VerifySuccess		<SrcPath>	<rxi:^<SrcNameOnly>\.wbfs$>			True	True		False		
Convert: Wii To Wbfs [wbfs:n]	i:WiiBasic.iso		convert	WiiBasic.iso								n													wbfs:n		1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Convert	1	Wii	Iso	<ValidNumber>	524288	45D16231	A0CCB444		NoVerify	Unverified		<SrcPath>	<rxi:^<SrcNameOnly>\.wbfs$>			True	True		False		
