Name	Setup	p_System	p_Task	p_In	p_In2	p_Out	p_OutAsDatMatch	p_ScanIn	p_ScanOut	p_Tmp	p_R	p_V	p_Arc	p_ConsoleLevel	p_LogOutLevel	p_LogOut	p_Results	p_ResultsOut	p_BaseInPath	p_DedupeInPath	p_FixInfo	p_FixFiles	p_Dat	p_Keys	p_Convert	p_Extract	p_Parallelism	p_SkipIfCompleted	p_DeleteProcessed	r_DateStamp	r_InFilepath	r_Name	r_Task	r_Steps	r_System	r_ContainerType	r_Duration	r_Size	r_CRC	r_DecryptedCrc	r_VerifyChecksum	r_VerifyType	r_VerifyResult	r_DatMatch	r_OutPath	r_OutFileName	r_OutScanFilePath	r_OutKeyFilePath	r_SupportsEncryption	r_HasEncryption	r_Key	r_Skipped	r_ErrorMsg	Description
Verify: Off Dat	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		Verify	GcBasic.rvz								n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic					False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Verify: Off Dat [DiffName]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		Verify	GcBasic.rvz								n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasicNew					False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Verify: Off Dat [DiffExt]	i:GcBasic.rvz|d:gc.dat:GcBasic.xxx		Verify	GcBasic.rvz								n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic					False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Verify: Off Dat [Bad Md5]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso:badmd5sha1		Verify	GcBasic.rvz								n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Verify with Dat and lookup item on Md5 and Crc - Fail as Md5 is bad
Verify: Off Dat [with InScan]	i:GcBasic.rvz|s:.:GcBasic.rvz|d:gc.dat:GcBasic.iso		Verify	GcBasic.rvz				.				n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic					False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Verify: Off Dat [with InScan] No DatMatch	i:GcBasic.rvz|s:.:GcBasic.rvz|d:gc.dat:GcBasic.iso:badmd5sha1		Verify	GcBasic.rvz				.				n											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Verify with Dat and InScan. Dat should be used and Inscan ignored. Dat fails Md5
Verify: [No Scan] Src path	i:GcBasic.rvz		Verify	GcBasic.rvz								y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan (minimal params). Creates a scan in source image path
Verify: [No Scan] Out path	i:GcBasic.rvz		Verify	GcBasic.rvz		Out						y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan (minimal params). Creates a scan in the 'Out' path
Verify: Scan To ScanOut	i:GcBasic.rvz		Verify	GcBasic.rvz					ScanOut			y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path
Verify: Scan To ScanOut (when Out Set)	i:GcBasic.rvz		Verify	GcBasic.rvz		Out			ScanOut			y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess				<rxpi:^<ScanOutPath>/<SrcNameOnly>\.nkit\.yaml$>		False	False		False		Scan (minimal params). Creates a scan in the 'ScanOut' path when 'Out' and 'ScanOut' are both set
Verify: [No Scan] Results Enabled ResultsOut set	i:GcBasic.rvz		Verify	GcBasic.rvz								y					y	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Results Enabled ResultsOut set
Verify: [No Scan] Results Disabled ResultsOut set	i:GcBasic.rvz		Verify	GcBasic.rvz								y					n	Results.txt									1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Results Disabled ResultsOut set
Verify: [No Scan] Results Enabled ResultsOut not set	i:GcBasic.rvz		Verify	GcBasic.rvz								y					y										1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Results Enabled ResultsOut not set
Verify: [No Scan] Log Console+File Info	i:GcBasic.rvz		Verify	GcBasic.rvz								y		Info	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Log Console+File Info
Verify: [No Scan] Log Console Info	i:GcBasic.rvz		Verify	GcBasic.rvz								y		Info	None	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Log Console Info
Verify: [No Scan] Log File Info	i:GcBasic.rvz		Verify	GcBasic.rvz								y		None	Info	Log.txt											1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Log File Info
Verify: [No Scan] DatLookup Verify	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		Verify	GcBasic.rvz								datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	GcBasic					False	False		False		Scan: Verify by lookup up in dat. Creates a scan in source image path
Verify: [No Scan] DatLookup [DiffName] Verify	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		Verify	GcBasic.rvz			y					datLookup											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	9ED013B46CB985FF25653B1ECB5DF547	DatLookup [Md5+Crc32]	VerifySuccess	GcBasicNew					False	False		False		Scan: Verify by lookup up in dat. Creates a scan in source image path
Verify: [No Scan] InScan	i:GcBasic.rvz|s:.:GcBasic.rvz		Verify	GcBasic.rvz				.				y															1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Verify using an nkit scan
Verify: [No Scan] Dat	i:GcBasic.rvz|d:gc.dat:GcBasic.iso		Verify	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic					False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Verify: [No Scan] Dat [DiffName]	i:GcBasic.rvz|d:gc.dat:GcBasicNew.iso		Verify	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasicNew					False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Verify: [No Scan] Dat [DiffExt]	i:GcBasic.rvz|d:gc.dat:GcBasic.xxx		Verify	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic					False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Verify: [No Scan] Dat [Bad Md5]	i:GcBasic.rvz|d:gc.dat:GcBasic.iso:badmd5sha1		Verify	GcBasic.rvz								y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Verify with Dat and lookup item on Md5 and Crc - Fail as Md5 is bad
Verify: [No Scan] Dat [with InScan]	i:GcBasic.rvz|s:.:GcBasic.rvz|d:gc.dat:GcBasic.iso		Verify	GcBasic.rvz				.				y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess	GcBasic					False	False		False		Scan: Verified by InChecksums, Dat match on Crc only
Verify: [No Scan] Dat [with InScan] No DatMatch	i:GcBasic.rvz|s:.:GcBasic.rvz|d:gc.dat:GcBasic.iso:badmd5sha1		Verify	GcBasic.rvz				.				y											gc.dat				1			<ValidDateTime>	<SrcPath>	<SrcNameOnly>	Verify	1	GameCube	Rvz	<ValidNumber>	30784	81753907	00000000	3DB72FE6EF8A665A	InChecksums [XxHash+Crc32]	VerifySuccess						False	False		False		Scan: Verify with Dat and InScan. Dat should be used and Inscan ignored. Dat fails Md5
